nanoseconds,logic
0,0
41,0
83,0
125,0
166,0
208,0
250,0
291,0
333,0
375,0
416,0
458,0
500,0
541,0
583,0
625,0
666,0
708,0
750,0
791,0
833,0
875,0
916,0
958,0
1000,0
1041,0
1083,0
1125,0
1166,0
1208,0
1250,0
1291,0
1333,0
1375,0
1416,0
1458,0
1500,0
1541,0
1583,0
1625,0
1666,0
1708,0
1750,0
1791,0
1833,0
1875,0
1916,0
1958,0
2000,0
2041,0
2083,0
2125,0
2166,0
2208,0
2250,0
2291,0
2333,0
2375,0
2416,0
2458,0
2500,0
2541,0
2583,0
2625,0
2666,0
2708,0
2750,0
2791,0
2833,0
2875,0
2916,0
2958,0
3000,0
3041,0
3083,0
3125,0
3166,0
3208,0
3250,0
3291,0
3333,0
3375,0
3416,0
3458,0
3500,0
3541,0
3583,0
3625,0
3666,0
3708,0
3750,0
3791,0
3833,0
3875,0
3916,0
3958,0
4000,0
4041,0
4083,0
4125,0
4166,0
4208,0
4250,0
4291,0
4333,0
4375,0
4416,0
4458,0
4500,0
4541,0
4583,0
4625,0
4666,0
4708,0
4750,0
4791,0
4833,0
4875,0
4916,0
4958,0
5000,0
5041,0
5083,0
5125,0
5166,0
5208,0
5250,0
5291,0
5333,0
5375,0
5416,0
5458,0
5500,0
5541,0
5583,0
5625,0
5666,0
5708,0
5750,0
5791,0
5833,0
5875,0
5916,0
5958,0
6000,0
6041,0
6083,0
6125,0
6166,0
6208,0
6250,0
6291,0
6333,0
6375,0
6416,0
6458,0
6500,0
6541,0
6583,0
6625,0
6666,0
6708,0
6750,0
6791,0
6833,0
6875,0
6916,0
6958,0
7000,0
7041,0
7083,0
7125,0
7166,0
7208,0
7250,0
7291,0
7333,0
7375,0
7416,0
7458,0
7500,0
7541,0
7583,0
7625,0
7666,0
7708,0
7750,0
7791,0
7833,0
7875,0
7916,0
7958,0
8000,0
8041,0
8083,0
8124,0
8166,0
8208,0
8250,0
8291,0
8333,0
8375,0
8416,0
8458,0
8500,0
8541,0
8583,0
8625,0
8666,0
8708,0
8750,0
8791,0
8833,0
8875,0
8916,0
8958,0
9000,0
9041,0
9083,0
9125,0
9166,0
9208,0
9250,0
9291,0
9333,0
9375,0
9416,0
9458,0
9500,0
9541,0
9583,0
9625,0
9666,0
9708,0
9750,0
9791,0
9833,0
9875,0
9916,0
